rmse_cont,mae_cont,peak_err,tau_opt,acc_exact_pct,acc_tol1_pct,mae_disc,rmse_disc,f1_score,precision,recall,dataset,day,model
0.647,0.5177,0.2805,0.9,57.4,100.0,0.426,0.6527,0.0,0.0,0.0,day_3_p_1,3,Single EKF
0.4316,0.286,0.4892,0.16,85.24,100.0,0.1476,0.3842,0.7664,0.7264,0.8111,day_3_p_2,3,Single EKF
0.4834,0.4133,0.3533,0.26,85.11,100.0,0.1489,0.3858,0.8832,0.8131,0.9667,day_3_p_3,3,Single EKF
0.3211,0.2761,0.0129,0.56,91.7,100.0,0.083,0.2881,0.9345,1.0,0.8771,day_3_p_4,3,Single EKF
0.5569,0.4208,0.4657,0.1,68.14,100.0,0.3186,0.5645,0.6594,0.5833,0.7583,day_4_p_1,4,Single EKF
0.3413,0.2798,0.2123,0.32,94.91,100.0,0.0509,0.2256,0.9532,0.9323,0.975,day_4_p_2,4,Single EKF
0.832,0.6072,1.5343,0.1,70.65,97.2,0.3215,0.6145,0.8,0.8615,0.7467,day_4_p_3,4,Single EKF
0.7113,0.5224,1.411,0.14,77.0,100.0,0.23,0.4796,0.8866,0.8665,0.9077,day_4_p_4,4,Single EKF
1.0159,0.7752,1.2951,0.12,48.95,99.03,0.5203,0.7346,0.8028,0.8085,0.7972,day_4_p_5,4,Single EKF
1.4276,1.131,1.7774,0.1,44.51,76.52,0.822,1.1918,0.8508,0.9839,0.7494,day_4_p_6,4,Single EKF
