timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T05:50:16.537Z,29.8,68.1,449,0,1,46,22.7,77.9,0,954.8,0,0,26.5,70.2,420,0,1,33,0,0,0,0,0,0,19.1,81.8,501,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:21.536Z,29.9,68.1,479,0,1,61,22.7,77.8,0,954.8,0,0,26.5,70,415,0,1,30,0,0,0,0,0,0,19.1,81.8,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:26.536Z,29.9,68.3,469,0,1,56,22.7,77.8,0,954.8,0,0,26.5,70,411,0,1,28,0,0,0,0,0,0,19.1,81.8,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:31.536Z,29.9,68.1,460,0,1,51,22.7,77.5,0,954.7,0,0,26.5,69.8,408,0,1,27,0,0,0,0,0,0,19.1,82,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:36.536Z,29.9,68.1,436,0,1,40,22.7,77.5,0,954.7,0,0,26.5,69.8,419,0,1,32,0,0,0,0,0,0,19.1,82,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:41.536Z,29.9,68.1,456,0,1,49,22.7,77.1,0,954.7,0,0,26.5,69.4,416,0,1,31,0,0,0,0,0,0,19.1,81.9,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:46.612Z,29.9,68.1,440,0,1,42,22.7,76.7,0,954.8,0,0,26.5,69.2,422,0,1,33,0,0,0,0,0,0,19,81.9,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:51.536Z,29.9,67.7,440,0,1,42,22.7,76.7,0,954.8,0,0,26.5,69.2,426,0,1,36,0,0,0,0,0,0,19,81.9,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:50:56.535Z,29.9,67.6,419,0,1,32,22.7,76.5,0,954.8,0,0,26.5,69,404,0,1,26,0,0,0,0,0,0,19,82,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:01.535Z,29.9,67.5,430,0,1,37,22.7,76.5,0,954.8,0,0,26.5,69,407,0,1,27,0,0,0,0,0,0,19,82,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:06.535Z,30,68,447,0,1,45,22.7,76.1,0,954.7,0,0,26.5,68.7,410,0,1,28,0,0,0,0,0,0,19,82.1,497,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:11.535Z,30,68.4,450,0,1,47,22.7,76.1,0,954.7,0,0,26.5,68.7,408,0,1,27,0,0,0,0,0,0,19,82.1,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:16.535Z,30,68.6,447,0,1,45,22.7,75.7,0,954.8,0,0,26.5,68.4,405,0,1,26,0,0,0,0,0,0,19,82.3,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:21.535Z,30,68.6,473,0,1,58,22.6,75.4,0,954.8,0,0,26.4,68,403,0,1,25,0,0,0,0,0,0,19,82.3,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:26.536Z,29.9,68.4,424,0,1,35,22.6,75.4,0,954.8,0,0,26.4,68,410,0,1,28,0,0,0,0,0,0,18.9,82.4,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:31.536Z,29.9,68,417,0,1,31,22.6,75,0,954.8,0,0,26.4,67.9,429,0,1,37,0,0,0,0,0,0,18.9,82.5,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:36.537Z,29.9,67.8,415,0,1,30,22.6,75,0,954.8,0,0,26.4,67.9,426,0,1,35,0,0,0,0,0,0,18.9,82.5,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:41.537Z,29.9,67.9,403,0,1,25,22.6,74.7,0,954.7,0,0,26.4,67.5,419,0,1,32,0,0,0,0,0,0,18.9,82.6,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:46.628Z,29.9,67.8,404,0,1,25,22.6,74.6,0,954.7,0,0,26.4,67.4,423,0,1,34,0,0,0,0,0,0,18.9,82.6,482,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:51.541Z,29.9,67.8,426,0,1,36,22.6,74.6,0,954.7,0,0,26.4,67.4,435,0,1,40,0,0,0,0,0,0,18.9,82.7,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:51:56.540Z,29.9,67.9,415,0,1,30,22.6,74.3,0,954.8,0,0,26.4,67.2,417,0,1,31,0,0,0,0,0,0,18.9,83,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:01.534Z,29.9,67.9,427,0,1,36,22.6,74.3,0,954.8,0,0,26.4,67.2,402,0,1,25,0,0,0,0,0,0,18.9,83,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:06.535Z,29.9,68,431,0,1,38,22.6,74,0,954.8,0,0,26.4,66.9,431,0,1,38,0,0,0,0,0,0,18.9,83.1,508,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
